INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
INCOME|Salary|1000.0|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
EXPENSE|Coffee|Coffee|3.5|2025-03-06
